Date,EntryID,Temperature,Humidity,Vibration,Status
02/06/26,545,33.40,95.00,7.80,WARNING
02/06/26,546,33.40,95.00,8.70,WARNING
02/06/26,547,33.40,95.00,8.75,WARNING
02/06/26,548,33.40,95.00,7.60,WARNING
02/06/26,549,33.50,95.00,7.95,WARNING
02/06/26,550,33.60,95.00,9.00,WARNING
02/06/26,551,33.70,95.00,9.00,WARNING
02/06/26,552,33.70,95.00,8.75,WARNING
02/06/26,553,33.70,95.00,10.50,CRITICAL
02/06/26,554,33.70,95.00,9.10,WARNING
02/06/26,555,33.50,95.00,9.95,WARNING
02/06/26,556,33.40,95.00,14.60,CRITICAL
02/06/26,557,33.50,95.00,11.05,CRITICAL
02/06/26,558,33.50,95.00,8.85,WARNING
02/06/26,559,33.50,95.00,8.40,WARNING
02/06/26,560,33.50,95.00,7.45,WARNING
02/06/26,561,33.70,95.00,6.85,WARNING
02/06/26,562,33.70,95.00,7.45,WARNING
02/06/26,563,33.70,95.00,5.75,WARNING
02/06/26,564,33.70,95.00,6.20,WARNING
02/06/26,565,33.70,95.00,4.90,WARNING
02/06/26,566,33.70,95.00,6.45,WARNING
02/06/26,567,33.70,95.00,7.00,WARNING
02/06/26,568,33.50,95.00,6.15,WARNING
02/06/26,569,33.70,95.00,6.80,WARNING
02/06/26,570,33.70,95.00,4.65,WARNING
02/06/26,571,33.70,95.00,4.95,WARNING
02/06/26,572,33.70,95.00,6.80,WARNING
02/06/26,573,33.80,95.00,6.80,WARNING
02/06/26,574,33.70,95.00,4.60,WARNING
02/06/26,575,33.80,95.00,4.70,WARNING
02/06/26,576,33.80,95.00,6.95,WARNING
02/06/26,577,33.80,95.00,6.00,WARNING
02/06/26,578,34.00,95.00,8.10,WARNING
02/06/26,579,34.10,95.00,6.20,WARNING
02/06/26,580,34.10,95.00,5.30,WARNING
02/06/26,581,34.10,95.00,5.05,WARNING
02/06/26,582,34.10,95.00,4.65,WARNING
02/06/26,583,34.00,95.00,3.75,WARNING
02/06/26,584,34.00,95.00,3.00,WARNING
02/06/26,585,34.10,95.00,2.20,WARNING
02/06/26,586,34.10,95.00,2.75,WARNING
02/06/26,587,34.30,95.00,2.85,WARNING
02/06/26,588,34.30,95.00,3.70,WARNING
02/06/26,589,34.40,95.00,3.25,WARNING
02/06/26,590,34.40,95.00,3.20,WARNING
02/06/26,591,34.40,95.00,4.15,WARNING
02/06/26,592,34.50,95.00,3.30,WARNING
02/06/26,593,34.30,95.00,2.50,WARNING
02/06/26,594,34.20,95.00,2.50,WARNING
02/06/26,595,34.30,95.00,3.00,WARNING
02/06/26,596,34.20,95.00,3.40,WARNING
02/06/26,597,34.10,95.00,4.20,WARNING
02/06/26,598,34.10,95.00,3.35,WARNING
02/06/26,599,34.00,95.00,3.45,WARNING
02/06/26,600,33.90,95.00,2.80,WARNING
02/06/26,601,34.00,95.00,3.05,WARNING
02/06/26,602,33.80,95.00,3.80,WARNING
02/06/26,603,33.80,95.00,1.30,NORMAL
02/06/26,604,33.80,95.00,0.10,NORMAL
02/06/26,605,33.70,95.00,0.10,NORMAL
02/06/26,606,33.70,95.00,0.15,NORMAL
02/06/26,607,33.70,95.00,0.05,NORMAL
02/06/26,608,33.60,95.00,0.00,NORMAL
02/06/26,609,33.70,95.00,0.00,NORMAL
02/06/26,610,33.70,95.00,0.05,NORMAL
02/06/26,611,33.70,95.00,0.05,NORMAL
02/06/26,612,33.70,95.00,0.05,NORMAL
02/06/26,613,33.60,95.00,0.05,NORMAL
02/06/26,614,33.60,95.00,0.10,NORMAL
02/06/26,615,33.60,95.00,0.00,NORMAL
02/06/26,616,33.50,95.00,0.25,NORMAL
02/06/26,617,33.40,95.00,0.95,NORMAL
02/06/26,618,33.50,95.00,0.20,NORMAL
02/06/26,619,33.60,95.00,0.50,NORMAL
02/06/26,620,33.60,95.00,0.15,NORMAL
02/06/26,621,33.60,95.00,0.45,NORMAL
02/06/26,622,33.60,95.00,0.30,NORMAL
02/06/26,623,33.50,95.00,0.30,NORMAL
02/06/26,624,33.50,95.00,0.15,NORMAL
02/06/26,625,33.40,95.00,0.10,NORMAL
02/06/26,626,33.40,95.00,0.45,NORMAL
02/06/26,627,33.40,95.00,0.60,NORMAL
02/06/26,628,33.40,95.00,0.95,NORMAL
02/06/26,629,33.40,95.00,4.50,WARNING
02/06/26,630,33.40,95.00,1.10,NORMAL
02/06/26,631,33.20,95.00,1.80,NORMAL
02/06/26,632,33.10,95.00,2.10,WARNING
02/06/26,633,33.00,95.00,1.25,NORMAL
02/06/26,634,32.90,95.00,1.60,NORMAL
02/06/26,635,32.80,95.00,1.45,NORMAL
02/06/26,636,32.70,95.00,1.75,NORMAL
02/06/26,637,32.60,95.00,2.00,NORMAL
02/06/26,638,32.50,95.00,2.75,WARNING
02/06/26,639,32.70,95.00,2.40,WARNING
02/06/26,640,32.60,95.00,2.25,WARNING
02/06/26,641,32.50,95.00,2.35,WARNING
02/06/26,642,32.60,95.00,1.25,NORMAL
02/06/26,643,32.50,95.00,2.05,WARNING
02/06/26,644,32.50,95.00,1.90,NORMAL
02/06/26,645,32.50,95.00,2.30,WARNING
02/06/26,646,32.40,95.00,2.50,WARNING
02/06/26,647,32.50,95.00,3.30,WARNING
02/06/26,648,32.40,95.00,4.45,WARNING
02/06/26,649,32.40,95.00,4.30,WARNING
02/06/26,650,32.40,95.00,3.50,WARNING
02/06/26,651,32.40,95.00,2.65,WARNING
02/06/26,652,32.40,95.00,2.50,WARNING
02/06/26,653,32.40,95.00,1.40,NORMAL
02/06/26,654,32.40,95.00,2.60,WARNING
02/06/26,655,32.30,95.00,1.25,NORMAL
02/06/26,656,32.20,95.00,2.55,WARNING
02/06/26,657,32.20,95.00,4.30,WARNING
02/06/26,658,32.20,95.00,2.45,WARNING
02/06/26,659,32.20,95.00,2.60,WARNING
02/06/26,660,32.20,95.00,3.25,WARNING
02/06/26,661,32.20,95.00,2.90,WARNING
02/06/26,662,32.20,95.00,2.15,WARNING
02/06/26,663,32.40,95.00,2.20,WARNING
02/06/26,664,32.40,95.00,3.05,WARNING
02/06/26,665,32.40,95.00,2.15,WARNING
02/06/26,666,32.40,95.00,3.25,WARNING
02/06/26,667,32.40,95.00,3.15,WARNING
02/06/26,668,32.40,95.00,3.70,WARNING
02/06/26,669,32.50,95.00,3.45,WARNING
02/06/26,670,32.40,95.00,3.30,WARNING
02/06/26,671,32.40,95.00,2.30,WARNING
02/06/26,672,32.40,95.00,0.75,NORMAL
02/06/26,673,32.40,95.00,0.00,NORMAL
02/06/26,674,32.40,95.00,0.00,NORMAL
02/06/26,675,32.20,95.00,0.00,NORMAL
02/06/26,676,32.20,95.00,0.00,NORMAL
02/06/26,677,32.20,95.00,0.00,NORMAL
02/06/26,678,32.20,95.00,0.00,NORMAL
02/06/26,679,32.20,95.00,0.00,NORMAL
02/06/26,680,32.00,95.00,0.00,NORMAL
02/06/26,681,31.90,95.00,0.00,NORMAL
02/06/26,682,31.90,95.00,0.00,NORMAL
02/06/26,683,31.90,95.00,0.00,NORMAL
02/06/26,684,31.70,95.00,3.50,WARNING
02/06/26,685,31.70,95.00,2.80,WARNING
02/06/26,686,31.70,95.00,2.50,WARNING
02/06/26,687,31.60,95.00,3.10,WARNING
02/06/26,688,31.60,95.00,2.85,WARNING
02/06/26,689,31.40,95.00,1.85,NORMAL
02/06/26,690,31.40,95.00,2.50,WARNING
02/06/26,691,31.40,95.00,3.45,WARNING
02/06/26,692,31.40,95.00,3.25,WARNING
02/06/26,693,31.50,95.00,5.45,WARNING
02/06/26,694,31.50,95.00,3.60,WARNING
02/06/26,695,31.50,95.00,4.15,WARNING
02/06/26,696,31.40,95.00,2.75,WARNING
02/06/26,697,31.40,95.00,2.45,WARNING
02/06/26,698,31.40,95.00,3.15,WARNING
02/06/26,699,31.40,95.00,2.90,WARNING
02/06/26,700,31.40,95.00,3.30,WARNING
02/06/26,701,31.40,95.00,2.60,WARNING
02/06/26,702,31.40,95.00,2.80,WARNING
02/06/26,703,31.40,95.00,3.00,WARNING
02/06/26,704,31.90,95.00,3.35,WARNING
02/06/26,705,31.50,95.00,3.60,WARNING
02/06/26,706,31.60,95.00,4.45,WARNING
02/06/26,707,31.70,95.00,4.40,WARNING
02/06/26,708,31.90,95.00,4.00,WARNING
02/06/26,709,31.90,95.00,3.45,WARNING
02/06/26,710,32.20,95.00,0.95,NORMAL
02/06/26,711,32.30,95.00,1.45,NORMAL
02/06/26,712,32.40,95.00,1.70,NORMAL
02/06/26,713,32.50,95.00,1.40,NORMAL
02/06/26,714,32.70,95.00,1.55,NORMAL
02/06/26,715,32.80,95.00,2.25,WARNING
02/06/26,716,32.90,95.00,1.55,NORMAL
02/06/26,717,33.00,95.00,1.85,NORMAL
02/06/26,718,33.10,95.00,3.15,WARNING
02/06/26,719,33.20,95.00,1.30,NORMAL
02/06/26,720,33.30,95.00,1.00,NORMAL
02/06/26,721,33.40,95.00,1.10,NORMAL
02/06/26,722,33.40,95.00,1.35,NORMAL
02/06/26,723,33.30,95.00,1.45,NORMAL
02/06/26,724,33.30,95.00,0.95,NORMAL
02/06/26,725,33.30,95.00,0.65,NORMAL
02/06/26,726,33.40,95.00,5.55,WARNING
02/06/26,727,33.40,95.00,3.65,WARNING
02/06/26,728,33.50,95.00,3.30,WARNING
02/06/26,729,33.50,95.00,3.75,WARNING
02/06/26,730,33.40,95.00,4.90,WARNING
02/06/26,731,33.40,95.00,1.90,NORMAL
02/06/26,732,33.30,95.00,1.05,NORMAL
02/06/26,733,33.20,95.00,2.10,WARNING
02/06/26,734,33.20,95.00,1.65,NORMAL
02/06/26,735,33.20,95.00,1.90,NORMAL
02/06/26,736,33.10,95.00,2.90,WARNING
02/06/26,737,33.30,95.00,3.05,WARNING
02/06/26,738,33.40,95.00,2.50,WARNING
02/06/26,739,33.40,95.00,2.05,WARNING
02/06/26,740,33.50,95.00,2.00,NORMAL
02/06/26,741,33.60,95.00,1.85,NORMAL
02/06/26,742,33.70,95.00,2.30,WARNING
02/06/26,743,33.80,95.00,2.00,NORMAL
02/06/26,744,33.90,95.00,2.75,WARNING
02/06/26,745,33.90,95.00,2.30,WARNING
02/06/26,746,33.90,95.00,1.90,NORMAL
02/06/26,747,33.80,95.00,1.90,NORMAL
02/06/26,748,33.80,95.00,2.15,WARNING
02/06/26,749,33.70,95.00,1.85,NORMAL
02/06/26,750,33.60,95.00,2.80,WARNING
02/06/26,751,33.70,95.00,3.10,WARNING
02/06/26,752,33.60,95.00,3.30,WARNING
02/06/26,753,33.60,95.00,2.30,WARNING
02/06/26,754,33.60,95.00,2.20,WARNING
02/06/26,755,33.50,95.00,2.50,WARNING
02/06/26,756,33.50,95.00,1.85,NORMAL
02/06/26,757,33.40,95.00,2.10,WARNING
02/06/26,758,33.40,95.00,3.10,WARNING
02/06/26,759,33.40,95.00,1.95,NORMAL
02/06/26,760,33.40,95.00,1.25,NORMAL
02/06/26,761,33.40,95.00,2.15,WARNING
02/06/26,762,33.30,95.00,1.30,NORMAL
02/06/26,763,33.40,95.00,1.60,NORMAL
02/06/26,764,33.40,95.00,1.95,NORMAL
02/06/26,765,33.40,95.00,2.10,WARNING
02/06/26,766,33.30,95.00,1.95,NORMAL
02/06/26,767,33.20,95.00,1.65,NORMAL
02/06/26,768,33.20,95.00,1.55,NORMAL
02/06/26,769,33.30,95.00,1.35,NORMAL
02/06/26,770,33.20,95.00,1.65,NORMAL
02/06/26,771,33.30,95.00,2.00,NORMAL
02/06/26,772,33.40,95.00,2.05,WARNING
02/06/26,773,33.40,95.00,2.05,WARNING
02/06/26,774,33.40,95.00,1.80,NORMAL
02/06/26,775,33.30,95.00,0.30,NORMAL
02/06/26,776,33.20,95.00,0.75,NORMAL
02/06/26,777,33.10,95.00,1.30,NORMAL
02/06/26,778,33.10,95.00,1.70,NORMAL
02/06/26,779,32.90,95.00,1.10,NORMAL
02/06/26,780,32.70,95.00,1.50,NORMAL
02/06/26,781,32.60,95.00,1.25,NORMAL
02/06/26,782,32.50,95.00,1.55,NORMAL
02/06/26,783,32.50,95.00,1.45,NORMAL
02/06/26,784,32.50,95.00,1.80,NORMAL
02/06/26,785,32.50,95.00,1.15,NORMAL
02/06/26,786,32.50,95.00,1.95,NORMAL
02/06/26,787,32.70,95.00,0.75,NORMAL
02/06/26,788,32.70,95.00,1.15,NORMAL
02/06/26,789,32.90,95.00,1.25,NORMAL
02/06/26,790,33.00,95.00,1.40,NORMAL
02/06/26,791,33.10,95.00,1.50,NORMAL
02/06/26,792,33.30,95.00,1.45,NORMAL
02/06/26,793,33.40,95.00,0.75,NORMAL
02/06/26,794,33.40,95.00,1.30,NORMAL
02/06/26,795,33.60,95.00,1.25,NORMAL
02/06/26,796,33.70,95.00,1.10,NORMAL
02/06/26,797,33.70,95.00,0.95,NORMAL
02/06/26,798,33.90,95.00,1.05,NORMAL
02/06/26,799,34.00,95.00,1.15,NORMAL
02/06/26,800,34.00,95.00,0.20,NORMAL
02/06/26,801,34.10,95.00,0.40,NORMAL
02/06/26,802,34.20,95.00,0.45,NORMAL
02/06/26,803,33.80,95.00,0.40,NORMAL
02/06/26,804,34.40,95.00,0.45,NORMAL
02/06/26,805,34.50,95.00,0.50,NORMAL
02/06/26,806,34.30,95.00,0.80,NORMAL
02/06/26,807,34.30,95.00,0.55,NORMAL
02/06/26,808,34.30,95.00,0.90,NORMAL
02/06/26,809,34.30,95.00,0.90,NORMAL
02/06/26,810,34.30,95.00,1.20,NORMAL
02/06/26,811,34.20,95.00,0.70,NORMAL
02/06/26,812,34.10,95.00,0.30,NORMAL
02/06/26,813,34.10,95.00,0.50,NORMAL
02/06/26,814,33.90,95.00,0.55,NORMAL
02/06/26,815,33.90,95.00,0.50,NORMAL
02/06/26,816,33.90,95.00,0.50,NORMAL
02/06/26,817,nan,nan,0.60,NORMAL
02/06/26,818,33.90,95.00,1.00,NORMAL
02/06/26,819,34.00,95.00,0.80,NORMAL
02/06/26,820,34.00,95.00,0.85,NORMAL
02/06/26,821,34.10,95.00,0.55,NORMAL
02/06/26,822,34.10,95.00,0.55,NORMAL
02/06/26,823,34.10,95.00,0.75,NORMAL
02/06/26,824,34.10,95.00,0.80,NORMAL
02/06/26,825,34.10,95.00,0.60,NORMAL
02/06/26,826,34.00,95.00,0.65,NORMAL
02/06/26,827,33.90,95.00,0.70,NORMAL
02/06/26,828,33.70,95.00,0.70,NORMAL
02/06/26,829,33.60,95.00,0.55,NORMAL
02/06/26,830,33.40,95.00,0.90,NORMAL
02/06/26,831,33.40,95.00,0.90,NORMAL
02/06/26,832,33.40,95.00,1.05,NORMAL
02/06/26,833,33.40,95.00,0.95,NORMAL
02/06/26,834,33.40,95.00,1.05,NORMAL
02/06/26,835,33.40,95.00,0.85,NORMAL
02/06/26,836,33.50,95.00,0.65,NORMAL
02/06/26,837,33.50,95.00,0.50,NORMAL
02/06/26,838,33.50,95.00,0.85,NORMAL
02/06/26,839,33.50,95.00,1.40,NORMAL
02/06/26,840,33.60,95.00,0.65,NORMAL
02/06/26,841,33.50,95.00,0.50,NORMAL
02/06/26,842,33.50,95.00,0.45,NORMAL
02/06/26,843,33.30,95.00,0.55,NORMAL
02/06/26,844,33.30,95.00,1.05,NORMAL
02/06/26,845,33.20,95.00,1.55,NORMAL
02/06/26,846,33.20,95.00,0.70,NORMAL
02/06/26,847,34.20,95.00,1.45,NORMAL
02/06/26,848,33.20,95.00,1.55,NORMAL
02/06/26,849,33.20,95.00,1.25,NORMAL
02/06/26,850,33.20,95.00,0.85,NORMAL
02/06/26,851,33.20,95.00,0.70,NORMAL
02/06/26,852,33.30,95.00,0.90,NORMAL
02/06/26,853,33.20,95.00,0.80,NORMAL
02/06/26,854,32.90,95.00,0.65,NORMAL
02/06/26,855,33.20,95.00,0.45,NORMAL
02/06/26,856,33.30,95.00,0.85,NORMAL
02/06/26,857,33.30,95.00,1.30,NORMAL
02/06/26,858,33.40,95.00,1.45,NORMAL
02/06/26,859,33.40,95.00,1.00,NORMAL
02/06/26,860,33.60,95.00,0.70,NORMAL
02/06/26,861,33.70,95.00,1.15,NORMAL
02/06/26,862,33.80,95.00,1.45,NORMAL
02/06/26,863,33.90,95.00,1.05,NORMAL
02/06/26,864,33.90,95.00,1.40,NORMAL
02/06/26,865,34.00,95.00,0.85,NORMAL
02/06/26,866,34.00,95.00,0.80,NORMAL
02/06/26,867,34.00,95.00,0.55,NORMAL
02/06/26,868,34.00,95.00,0.35,NORMAL
02/06/26,869,33.90,95.00,1.20,NORMAL
02/06/26,870,33.90,95.00,1.40,NORMAL
02/06/26,871,33.90,95.00,0.45,NORMAL
02/06/26,872,33.70,95.00,0.35,NORMAL
02/06/26,873,33.70,95.00,0.40,NORMAL
02/06/26,874,33.70,95.00,0.90,NORMAL
02/06/26,875,33.50,95.00,0.50,NORMAL
02/06/26,876,33.50,95.00,0.55,NORMAL
02/06/26,877,33.50,95.00,0.65,NORMAL
02/06/26,878,33.40,95.00,1.15,NORMAL
02/06/26,879,33.40,95.00,1.05,NORMAL
02/06/26,880,33.40,95.00,1.15,NORMAL
02/06/26,881,33.40,95.00,1.70,NORMAL
02/06/26,882,33.40,95.00,1.15,NORMAL
02/06/26,883,33.40,95.00,0.40,NORMAL
02/06/26,884,33.40,95.00,1.00,NORMAL
02/06/26,885,33.50,95.00,1.60,NORMAL
02/06/26,886,33.60,95.00,0.65,NORMAL
02/06/26,887,33.60,95.00,1.20,NORMAL
02/06/26,888,33.70,95.00,1.30,NORMAL
02/06/26,889,34.20,95.00,0.90,NORMAL
02/06/26,890,33.80,95.00,0.70,NORMAL
02/06/26,891,33.80,95.00,1.55,NORMAL
02/06/26,892,33.80,95.00,1.25,NORMAL
02/06/26,893,33.80,95.00,1.55,NORMAL
02/06/26,894,33.90,95.00,0.90,NORMAL
02/06/26,895,34.10,95.00,1.30,NORMAL
02/06/26,896,33.90,95.00,1.65,NORMAL
02/06/26,897,33.90,95.00,2.05,WARNING
02/06/26,898,34.00,95.00,1.00,NORMAL
02/06/26,899,34.20,95.00,1.15,NORMAL
02/06/26,900,34.20,95.00,1.00,NORMAL
02/06/26,901,34.30,95.00,1.10,NORMAL
02/06/26,902,34.20,95.00,1.25,NORMAL
02/06/26,903,34.20,95.00,1.60,NORMAL
02/06/26,904,34.20,95.00,1.00,NORMAL
02/06/26,905,34.30,95.00,1.25,NORMAL
02/06/26,906,34.30,95.00,0.95,NORMAL
02/06/26,907,34.30,95.00,0.35,NORMAL
02/06/26,908,34.40,95.00,0.70,NORMAL
02/06/26,909,34.40,95.00,1.00,NORMAL
02/06/26,910,34.50,95.00,0.80,NORMAL
02/06/26,911,34.50,95.00,0.75,NORMAL
02/06/26,912,34.50,95.00,0.30,NORMAL
02/06/26,913,34.50,95.00,0.45,NORMAL
02/06/26,914,34.40,95.00,0.55,NORMAL
02/06/26,915,34.40,95.00,1.05,NORMAL
02/06/26,916,34.30,95.00,1.35,NORMAL
02/06/26,917,34.20,95.00,1.45,NORMAL
02/06/26,918,34.10,95.00,0.95,NORMAL
02/06/26,919,34.10,95.00,1.75,NORMAL
02/06/26,920,34.00,95.00,0.90,NORMAL
02/06/26,921,34.00,95.00,0.50,NORMAL
02/06/26,922,33.90,95.00,0.50,NORMAL
02/06/26,923,33.70,95.00,1.00,NORMAL
02/06/26,924,33.90,95.00,1.40,NORMAL
02/06/26,925,33.90,95.00,1.55,NORMAL
02/06/26,926,33.90,95.00,0.80,NORMAL
02/06/26,927,33.90,95.00,0.95,NORMAL
02/06/26,928,34.00,95.00,1.00,NORMAL
02/06/26,929,34.10,95.00,1.10,NORMAL
02/06/26,930,34.10,95.00,0.90,NORMAL
02/06/26,931,34.00,95.00,0.85,NORMAL
02/06/26,932,34.00,95.00,0.50,NORMAL
02/06/26,933,34.00,95.00,1.20,NORMAL
02/06/26,934,33.90,95.00,0.50,NORMAL
02/06/26,935,33.90,95.00,0.80,NORMAL
02/06/26,936,33.80,95.00,0.70,NORMAL
02/06/26,937,33.70,95.00,1.40,NORMAL
02/06/26,938,33.60,95.00,0.70,NORMAL
02/06/26,939,33.60,95.00,1.05,NORMAL
02/06/26,940,33.50,95.00,1.65,NORMAL
02/06/26,941,33.50,95.00,0.95,NORMAL
02/06/26,942,33.30,95.00,0.90,NORMAL
02/06/26,943,33.20,95.00,1.05,NORMAL
02/06/26,944,33.10,95.00,1.40,NORMAL
02/06/26,945,33.10,95.00,0.95,NORMAL
02/06/26,946,33.00,95.00,1.45,NORMAL
02/06/26,947,33.00,95.00,1.10,NORMAL
02/06/26,948,32.90,95.00,1.15,NORMAL
02/06/26,949,33.00,95.00,1.05,NORMAL
02/06/26,950,33.00,95.00,0.95,NORMAL
03/06/26,951,32.30,95.00,2.20,WARNING
03/06/26,952,32.40,95.00,3.00,WARNING
03/06/26,953,32.40,95.00,2.50,WARNING
03/06/26,954,32.40,95.00,2.50,WARNING
03/06/26,955,32.30,95.00,2.45,WARNING
03/06/26,956,32.40,95.00,2.70,WARNING
03/06/26,957,32.20,95.00,3.15,WARNING
03/06/26,958,32.20,95.00,3.55,WARNING
03/06/26,959,32.20,95.00,2.35,WARNING
03/06/26,960,32.20,95.00,2.50,WARNING
03/06/26,961,32.20,95.00,1.65,NORMAL
03/06/26,962,32.20,95.00,2.40,WARNING
03/06/26,963,32.20,95.00,2.85,WARNING
03/06/26,964,32.30,95.00,3.30,WARNING
03/06/26,965,32.20,95.00,2.50,WARNING
03/06/26,966,32.30,95.00,1.85,NORMAL
03/06/26,967,32.20,95.00,2.65,WARNING
03/06/26,968,32.20,95.00,2.05,WARNING
03/06/26,969,32.20,95.00,2.50,WARNING
03/06/26,970,32.20,95.00,2.45,WARNING
03/06/26,971,32.00,95.00,1.65,NORMAL
03/06/26,972,32.10,95.00,1.70,NORMAL
03/06/26,973,32.10,95.00,2.10,WARNING
03/06/26,974,32.20,95.00,2.35,WARNING
03/06/26,975,32.20,95.00,2.15,WARNING
03/06/26,976,32.40,95.00,1.65,NORMAL
03/06/26,977,32.40,95.00,3.20,WARNING
03/06/26,978,32.40,95.00,3.60,WARNING
03/06/26,979,32.40,95.00,2.50,WARNING
03/06/26,980,32.50,95.00,2.30,WARNING
03/06/26,981,32.60,95.00,3.00,WARNING
03/06/26,982,32.70,95.00,3.00,WARNING
03/06/26,983,32.70,95.00,2.35,WARNING
03/06/26,984,32.70,95.00,2.50,WARNING
03/06/26,985,32.70,95.00,2.70,WARNING
03/06/26,986,32.70,95.00,2.40,WARNING
03/06/26,987,32.40,95.00,2.85,WARNING
03/06/26,988,32.40,95.00,3.75,WARNING
03/06/26,989,32.40,95.00,3.65,WARNING
03/06/26,990,32.20,95.00,3.30,WARNING
03/06/26,991,32.30,95.00,2.55,WARNING
03/06/26,992,32.20,95.00,3.60,WARNING
03/06/26,993,32.20,95.00,3.95,WARNING
03/06/26,994,32.20,95.00,3.60,WARNING
03/06/26,995,32.20,95.00,3.85,WARNING
03/06/26,996,32.20,95.00,2.95,WARNING
03/06/26,997,32.20,95.00,4.65,WARNING
03/06/26,998,32.20,95.00,3.75,WARNING
03/06/26,999,32.30,95.00,3.20,WARNING
03/06/26,1000,32.20,95.00,3.50,WARNING
03/06/26,1001,32.40,95.00,3.95,WARNING
03/06/26,1002,32.30,95.00,2.75,WARNING
03/06/26,1003,32.20,95.00,3.60,WARNING
03/06/26,1004,32.30,95.00,6.00,WARNING
03/06/26,1005,32.30,95.00,0.35,NORMAL
03/06/26,1006,32.20,95.00,0.05,NORMAL
03/06/26,1007,32.20,95.00,0.00,NORMAL
03/06/26,1008,32.20,95.00,0.00,NORMAL
03/06/26,1009,32.20,95.00,0.00,NORMAL
03/06/26,1010,32.20,95.00,0.00,NORMAL
03/06/26,1011,32.20,95.00,0.00,NORMAL
03/06/26,1012,32.00,95.00,0.00,NORMAL
03/06/26,1013,32.00,95.00,0.00,NORMAL
03/06/26,1014,31.90,95.00,2.40,WARNING
03/06/26,1015,31.90,95.00,1.15,NORMAL
03/06/26,1016,31.90,95.00,1.75,NORMAL
03/06/26,1017,32.20,95.00,2.20,WARNING
03/06/26,1018,32.20,95.00,3.00,WARNING
03/06/26,1019,32.20,95.00,3.10,WARNING
03/06/26,1020,32.20,95.00,2.75,WARNING
03/06/26,1021,32.20,95.00,2.60,WARNING
03/06/26,1022,32.40,95.00,1.90,NORMAL
03/06/26,1023,32.40,95.00,2.60,WARNING
03/06/26,1024,32.40,95.00,0.15,NORMAL
03/06/26,1025,32.50,95.00,0.00,NORMAL
03/06/26,1026,32.40,95.00,0.00,NORMAL
03/06/26,1027,32.40,95.00,0.00,NORMAL
03/06/26,1028,32.40,95.00,0.00,NORMAL
03/06/26,1029,32.50,95.00,0.00,NORMAL
03/06/26,1030,32.40,95.00,0.00,NORMAL
03/06/26,1031,32.50,95.00,0.00,NORMAL
03/06/26,1032,32.50,95.00,1.15,NORMAL
03/06/26,1033,32.50,95.00,2.95,WARNING
03/06/26,1034,32.50,95.00,2.05,WARNING
03/06/26,1035,32.60,95.00,2.05,WARNING
03/06/26,1036,32.60,95.00,4.35,WARNING
03/06/26,1037,32.60,95.00,1.75,NORMAL
03/06/26,1038,32.60,95.00,1.00,NORMAL
03/06/26,1039,32.60,95.00,0.10,NORMAL
03/06/26,1040,32.70,95.00,0.30,NORMAL
03/06/26,1041,32.70,95.00,0.40,NORMAL
03/06/26,1042,32.80,95.00,4.35,WARNING
03/06/26,1043,32.80,95.00,0.10,NORMAL
03/06/26,1044,32.70,95.00,0.00,NORMAL
03/06/26,1045,32.70,95.00,0.00,NORMAL
03/06/26,1046,32.50,95.00,0.00,NORMAL
03/06/26,1047,32.40,95.00,0.00,NORMAL
03/06/26,1048,32.30,95.00,0.00,NORMAL
03/06/26,1049,32.30,95.00,0.00,NORMAL
03/06/26,1050,32.30,95.00,0.00,NORMAL
03/06/26,1051,32.30,95.00,0.15,NORMAL
03/06/26,1052,32.30,95.00,3.15,WARNING
03/06/26,1053,32.40,95.00,3.15,WARNING
03/06/26,1054,32.50,95.00,3.05,WARNING
03/06/26,1055,32.60,95.00,4.85,WARNING
03/06/26,1056,32.60,95.00,0.80,NORMAL
03/06/26,1057,32.70,95.00,0.70,NORMAL
03/06/26,1058,32.50,95.00,1.15,NORMAL
03/06/26,1059,32.60,95.00,0.75,NORMAL
03/06/26,1060,32.80,95.00,1.45,NORMAL
03/06/26,1061,32.80,95.00,0.95,NORMAL
03/06/26,1062,32.80,95.00,0.70,NORMAL
03/06/26,1063,32.90,95.00,0.95,NORMAL
03/06/26,1064,32.90,95.00,3.75,WARNING
03/06/26,1065,32.90,95.00,0.00,NORMAL
03/06/26,1066,32.80,95.00,0.00,NORMAL
03/06/26,1067,32.60,95.00,0.00,NORMAL
03/06/26,1068,32.40,95.00,0.00,NORMAL
03/06/26,1069,32.40,95.00,0.00,NORMAL
03/06/26,1070,32.30,95.00,0.00,NORMAL
03/06/26,1071,32.30,95.00,0.00,NORMAL
03/06/26,1072,32.30,95.00,0.00,NORMAL
03/06/26,1073,32.20,95.00,0.00,NORMAL
03/06/26,1074,32.20,95.00,0.00,NORMAL
03/06/26,1075,32.30,95.00,0.00,NORMAL
03/06/26,1076,32.30,95.00,0.00,NORMAL
03/06/26,1077,32.30,95.00,0.00,NORMAL
03/06/26,1078,32.30,95.00,0.00,NORMAL
03/06/26,1079,32.40,95.00,0.00,NORMAL
03/06/26,1080,32.40,95.00,0.00,NORMAL
03/06/26,1081,32.40,95.00,0.00,NORMAL
03/06/26,1082,32.40,95.00,0.00,NORMAL
03/06/26,1083,32.40,95.00,0.00,NORMAL
03/06/26,1084,32.50,95.00,0.25,NORMAL
03/06/26,1085,32.60,95.00,2.65,WARNING
03/06/26,1086,32.60,95.00,2.45,WARNING
